year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
2010,Car,Volkswagen,18,24.444444444444443,21.45945945945946,2.984984984984983,10
2010,Car,Mazda,10,22.9,21.45945945945946,1.440540540540539,11
2010,Car,Volvo,15,22.6,21.45945945945946,1.1405405405405418,12
2010,Car,Saab,8,22.125,21.45945945945946,0.6655405405405403,13
2010,Car,Ford,17,22.058823529411764,21.45945945945946,0.5993640699523048,14
2010,Car,Subaru,8,21.875,21.45945945945946,0.41554054054054035,15
2010,Car,Mitsubishi,14,21.785714285714285,21.45945945945946,0.32625482625482505,16
2010,Car,Audi,20,21.35,21.45945945945946,-0.10945945945945823,17
2010,Car,Acura,7,21.142857142857142,21.45945945945946,-0.3166023166023173,18
2010,Car,Porsche,29,20.379310344827587,21.45945945945946,-1.0801491146318725,19
2010,Car,Buick,6,20.166666666666668,21.45945945945946,-1.2927927927927918,20
2010,Car,Lexus,14,20.142857142857142,21.45945945945946,-1.3166023166023173,21
2010,Car,Chrysler,10,19.9,21.45945945945946,-1.559459459459461,22
2010,Car,Lincoln,5,19.6,21.45945945945946,-1.8594594594594582,23
2010,Car,Infiniti,12,19.5,21.45945945945946,-1.9594594594594597,24
2010,Car,Dodge,13,18.76923076923077,21.45945945945946,-2.6902286902286896,25
2010,Car,BMW,62,18.629032258064516,21.45945945945946,-2.8304272013949436,26
2010,Car,Cadillac,16,18.375,21.45945945945946,-3.0844594594594597,27
2010,Car,Jaguar,9,18.11111111111111,21.45945945945946,-3.348348348348349,28
2010,Car,Mercedes-Benz,23,16.91304347826087,21.45945945945946,-4.546415981198589,29
2010,Car,Maserati,5,14.6,21.45945945945946,-6.85945945945946,30
2010,Car,Rolls-Royce,5,14.2,21.45945945945946,-7.25945945945946,31
2010,Car,Aston Martin,5,14.0,21.45945945945946,-7.45945945945946,32
2010,Car,Bentley,5,11.8,21.45945945945946,-9.659459459459459,33
2010,SUV,Hyundai,11,22.636363636363637,18.987654320987655,3.6487093153759815,1
2010,SUV,Chevrolet,8,21.75,18.987654320987655,2.762345679012345,2
2010,SUV,Subaru,7,21.285714285714285,18.987654320987655,2.2980599647266295,3
2010,SUV,GMC,6,21.166666666666668,18.987654320987655,2.1790123456790127,4
2010,SUV,Mazda,8,21.0,18.987654320987655,2.012345679012345,5
2010,SUV,Honda,10,20.8,18.987654320987655,1.8123456790123456,6
2010,SUV,Suzuki,6,20.5,18.987654320987655,1.5123456790123448,7
2010,SUV,Mitsubishi,6,20.333333333333332,18.987654320987655,1.345679012345677,8
2010,SUV,Jeep,27,19.962962962962962,18.987654320987655,0.9753086419753068,9
2010,SUV,Kia,9,19.555555555555557,18.987654320987655,0.567901234567902,10
2010,SUV,Toyota,23,19.52173913043478,18.987654320987655,0.5340848094471262,11
2010,SUV,Saturn,8,19.375,18.987654320987655,0.38734567901234485,12
2010,SUV,Ford,12,19.0,18.987654320987655,0.012345679012344846,13
2010,SUV,Lincoln,5,18.8,18.987654320987655,-0.18765432098765444,14
2010,SUV,Dodge,7,18.285714285714285,18.987654320987655,-0.7019400352733705,15
2010,SUV,Mercury,6,18.166666666666668,18.987654320987655,-0.8209876543209873,16
2010,SUV,Volvo,8,17.875,18.987654320987655,-1.1126543209876552,17
2010,SUV,Nissan,14,17.785714285714285,18.987654320987655,-1.2019400352733705,18
2010,SUV,BMW,8,16.625,18.987654320987655,-2.362654320987655,19
2010,SUV,Infiniti,5,16.2,18.987654320987655,-2.787654320987656,20
2010,SUV,Mercedes-Benz,11,15.181818181818182,18.987654320987655,-3.8058361391694735,21
2010,SUV,Land Rover,6,14.666666666666666,18.987654320987655,-4.320987654320989,22
2010,SUV,Porsche,9,14.444444444444445,18.987654320987655,-4.5432098765432105,23
2010,Sports/Two-Seater,Porsche,10,21.4,19.03030303030303,2.3696969696969674,1
2010,Sports/Two-Seater,Mercedes-Benz,5,19.8,19.03030303030303,0.7696969696969695,2
2010,Sports/Two-Seater,Audi,5,17.0,19.03030303030303,-2.030303030303031,3
2010,Sports/Two-Seater,Lamborghini,9,12.666666666666666,19.03030303030303,-6.363636363636365,4
2010,Truck/Pickup,Chevrolet,18,18.444444444444443,17.662650602409638,0.781793842034805,1
2010,Truck/Pickup,GMC,18,18.444444444444443,17.662650602409638,0.781793842034805,1
2010,Truck/Pickup,Toyota,12,17.333333333333332,17.662650602409638,-0.32931726907630576,2
2010,Truck/Pickup,Ford,14,17.214285714285715,17.662650602409638,-0.4483648881239226,3
2010,Truck/Pickup,Nissan,8,17.0,17.662650602409638,-0.6626506024096379,4
2010,Truck/Pickup,Dodge,5,15.8,17.662650602409638,-1.8626506024096372,5
2010,Wagon,Pontiac,5,25.2,23.61111111111111,1.5888888888888886,1
2010,Wagon,Toyota,5,25.2,23.61111111111111,1.5888888888888886,1
2010,Wagon,Kia,6,25.166666666666668,23.61111111111111,1.5555555555555571,2
2010,Wagon,Audi,5,23.2,23.61111111111111,-0.4111111111111114,3
2010,Wagon,Volvo,6,22.833333333333332,23.61111111111111,-0.7777777777777786,4
2010,Wagon,Saab,5,22.4,23.61111111111111,-1.2111111111111121,5
2010,Wagon,Subaru,5,21.0,23.61111111111111,-2.6111111111111107,6
2010,Wagon,BMW,6,19.666666666666668,23.61111111111111,-3.944444444444443,7
2009,Car,MINI,15,29.066666666666666,21.0042194092827,8.062447257383965,1
2009,Car,Toyota,10,26.9,21.0042194092827,5.8957805907172975,2
2009,Car,Chevrolet,14,25.785714285714285,21.0042194092827,4.781494876431584,3
2009,Car,Saturn,6,25.666666666666668,21.0042194092827,4.662447257383967,4
2009,Car,Kia,8,25.625,21.0042194092827,4.620780590717299,5
2009,Car,Nissan,21,25.476190476190474,21.0042194092827,4.4719710669077735,6
2009,Car,Honda,10,24.4,21.0042194092827,3.3957805907172975,7
2009,Car,Hyundai,11,24.181818181818183,21.0042194092827,3.1775987725354824,8
2009,Car,Pontiac,19,24.0,21.0042194092827,2.995780590717299,9
2009,Car,Volkswagen,19,23.68421052631579,21.0042194092827,2.67999111703309,10
2009,Car,Mazda,10,22.5,21.0042194092827,1.495780590717299,11
2009,Car,Volvo,20,21.6,21.0042194092827,0.5957805907173004,12
2009,Car,Acura,5,21.4,21.0042194092827,0.39578059071729754,13
2009,Car,Mercury,6,21.166666666666668,21.0042194092827,0.16244725738396681,14
2009,Car,Mitsubishi,17,21.11764705882353,21.0042194092827,0.11342764954082796,15
2009,Car,Subaru,10,21.1,21.0042194092827,0.09578059071730038,16
2009,Car,Ford,13,21.0,21.0042194092827,-0.0042194092827010365,17
2009,Car,Porsche,24,20.541666666666668,21.0042194092827,-0.4625527426160332,18
2009,Car,Lexus,14,20.142857142857142,21.0042194092827,-0.8613622664255587,19
2009,Car,Saab,14,20.142857142857142,21.0042194092827,-0.8613622664255587,19
2009,Car,Audi,25,20.0,21.0042194092827,-1.004219409282701,20
2009,Car,Chrysler,10,19.9,21.0042194092827,-1.1042194092827025,21
2009,Car,Infiniti,12,19.333333333333332,21.0042194092827,-1.6708860759493689,22
2009,Car,Dodge,15,18.933333333333334,21.0042194092827,-2.0708860759493675,23
2009,Car,BMW,56,18.660714285714285,21.0042194092827,-2.3435051235684163,24
2009,Car,Jaguar,11,18.454545454545453,21.0042194092827,-2.549673954737248,25
2009,Car,Cadillac,15,18.2,21.0042194092827,-2.8042194092827017,26
2009,Car,Mercedes-Benz,22,16.09090909090909,21.0042194092827,-4.913310318373611,27
2009,Car,Bentley,7,11.571428571428571,21.0042194092827,-9.43279083785413,28
2009,SUV,Subaru,9,20.77777777777778,18.31118881118881,2.4665889665889686,1
2009,SUV,Honda,8,20.625,18.31118881118881,2.31381118881119,2
2009,SUV,Mazda,9,20.22222222222222,18.31118881118881,1.9110334110334115,3
2009,SUV,Suzuki,8,20.0,18.31118881118881,1.68881118881119,4
2009,SUV,Hyundai,13,19.846153846153847,18.31118881118881,1.5349650349650368,5
2009,SUV,Mitsubishi,6,19.666666666666668,18.31118881118881,1.355477855477858,6
2009,SUV,Chrysler,5,19.2,18.31118881118881,0.8888111888111894,7
2009,SUV,Jeep,31,19.193548387096776,18.31118881118881,0.8823595759079659,8
2009,SUV,Saturn,8,19.0,18.31118881118881,0.6888111888111901,9
2009,SUV,Ford,15,18.933333333333334,18.31118881118881,0.6221445221445236,10
2009,SUV,Toyota,23,18.869565217391305,18.31118881118881,0.5583764062024947,11
2009,SUV,Kia,13,18.846153846153847,18.31118881118881,0.5349650349650368,12
2009,SUV,Mercury,8,18.625,18.31118881118881,0.3138111888111901,13
2009,SUV,Volkswagen,5,18.6,18.31118881118881,0.2888111888111915,14
2009,SUV,Chevrolet,22,18.09090909090909,18.31118881118881,-0.22027972027971998,15
2009,SUV,Lexus,6,17.833333333333332,18.31118881118881,-0.4778554778554778,16
2009,SUV,Nissan,15,17.6,18.31118881118881,-0.7111888111888085,17
2009,SUV,BMW,6,17.5,18.31118881118881,-0.8111888111888099,18
2009,SUV,Dodge,10,17.3,18.31118881118881,-1.0111888111888092,19
2009,SUV,Volvo,6,17.0,18.31118881118881,-1.31118881118881,20
2009,SUV,GMC,10,16.7,18.31118881118881,-1.6111888111888106,21
2009,SUV,Infiniti,5,16.2,18.31118881118881,-2.1111888111888106,22
2009,SUV,Mercedes-Benz,8,14.875,18.31118881118881,-3.43618881118881,23
2009,SUV,Porsche,7,14.714285714285714,18.31118881118881,-3.5969030969030964,24
2009,SUV,Land Rover,6,14.666666666666666,18.31118881118881,-3.644522144522144,25
2009,Sports/Two-Seater,Porsche,9,22.333333333333332,18.87837837837838,3.454954954954953,1
2009,Sports/Two-Seater,Audi,6,19.833333333333332,18.87837837837838,0.9549549549549532,2
2009,Sports/Two-Seater,Mercedes-Benz,10,17.1,18.87837837837838,-1.7783783783783775,3
2009,Sports/Two-Seater,Lamborghini,8,12.875,18.87837837837838,-6.003378378378379,4
2009,Truck/Pickup,Chevrolet,26,17.46153846153846,17.207207207207208,0.2543312543312517,1
2009,Truck/Pickup,GMC,26,17.423076923076923,17.207207207207208,0.21586971586971515,2
2009,Truck/Pickup,Toyota,12,17.25,17.207207207207208,0.0427927927927918,3
2009,Truck/Pickup,Ford,15,17.0,17.207207207207208,-0.2072072072072082,4
2009,Truck/Pickup,Nissan,9,16.77777777777778,17.207207207207208,-0.42942942942942963,5
2009,Truck/Pickup,Dodge,7,16.142857142857142,17.207207207207208,-1.0643500643500658,6
2009,Van/Minivan,Chevrolet,7,14.714285714285714,17.137931034482758,-2.4236453201970445,1
2009,Van/Minivan,GMC,7,14.714285714285714,17.137931034482758,-2.4236453201970445,1
2009,Wagon,Pontiac,5,25.2,22.736842105263158,2.4631578947368418,1
2009,Wagon,Toyota,5,25.2,22.736842105263158,2.4631578947368418,1
2009,Wagon,Dodge,5,24.2,22.736842105263158,1.4631578947368418,2
2009,Wagon,Volkswagen,5,24.0,22.736842105263158,1.2631578947368425,3
2009,Wagon,Audi,6,22.833333333333332,22.736842105263158,0.09649122807017463,4
2009,Wagon,Volvo,7,22.0,22.736842105263158,-0.7368421052631575,5
2009,Wagon,Subaru,5,21.0,22.736842105263158,-1.7368421052631575,6
2009,Wagon,Saab,10,20.1,22.736842105263158,-2.636842105263156,7
2009,Wagon,BMW,6,19.666666666666668,22.736842105263158,-3.0701754385964897,8
2008,Car,MINI,12,27.666666666666668,20.57377049180328,7.092896174863387,1
2008,Car,Toyota,12,25.75,20.57377049180328,5.17622950819672,2
2008,Car,Kia,8,25.375,20.57377049180328,4.80122950819672,3
2008,Car,Nissan,16,25.125,20.57377049180328,4.55122950819672,4
2008,Car,Saturn,7,25.0,20.57377049180328,4.42622950819672,5
2008,Car,Chevrolet,18,24.666666666666668,20.57377049180328,4.092896174863387,6
2008,Car,Honda,10,24.4,20.57377049180328,3.826229508196718,7
2008,Car,Suzuki,6,23.5,20.57377049180328,2.9262295081967196,8
2008,Car,Hyundai,14,23.428571428571427,20.57377049180328,2.8548009367681466,9
2008,Car,Volkswagen,20,23.05,20.57377049180328,2.4762295081967203,10
2008,Car,Pontiac,14,22.571428571428573,20.57377049180328,1.9976580796252925,11
2008,Car,Mazda,11,22.454545454545453,20.57377049180328,1.8807749627421728,12
2008,Car,Mercury,6,21.333333333333332,20.57377049180328,0.7595628415300517,13
2008,Car,Volvo,22,21.227272727272727,20.57377049180328,0.6535022354694462,14
2008,Car,Subaru,10,21.2,20.57377049180328,0.6262295081967189,15
2008,Car,Ford,13,21.153846153846153,20.57377049180328,0.5800756620428729,16
2008,Car,Acura,6,21.0,20.57377049180328,0.42622950819671956,17
2008,Car,Mitsubishi,14,21.0,20.57377049180328,0.42622950819671956,17
2008,Car,Lexus,12,20.5,20.57377049180328,-0.07377049180328044,18
2008,Car,Chrysler,18,20.166666666666668,20.57377049180328,-0.4071038251366126,19
2008,Car,Saab,12,19.833333333333332,20.57377049180328,-0.7404371584699483,20
2008,Car,Porsche,24,19.375,20.57377049180328,-1.1987704918032804,21
2008,Car,Buick,6,19.166666666666668,20.57377049180328,-1.4071038251366126,22
2008,Car,Audi,31,19.096774193548388,20.57377049180328,-1.4769962982548925,23
2008,Car,Dodge,12,19.0,20.57377049180328,-1.5737704918032804,24
2008,Car,Infiniti,9,18.88888888888889,20.57377049180328,-1.6848816029143912,25
2008,Car,BMW,57,18.649122807017545,20.57377049180328,-1.924647684785736,26
2008,Car,Jaguar,14,18.5,20.57377049180328,-2.0737704918032804,27
2008,Car,Cadillac,15,18.266666666666666,20.57377049180328,-2.3071038251366147,28
2008,Car,Mercedes-Benz,26,16.192307692307693,20.57377049180328,-4.381462799495587,29
2008,Car,Bentley,6,11.666666666666666,20.57377049180328,-8.907103825136614,30
2008,SUV,Subaru,10,20.7,17.866894197952217,2.8331058020477826,1
2008,SUV,Honda,8,20.375,17.866894197952217,2.5081058020477833,2
2008,SUV,Mitsubishi,6,19.833333333333332,17.866894197952217,1.9664391353811155,3
2008,SUV,Mazda,9,19.77777777777778,17.866894197952217,1.910883579825562,4
2008,SUV,Hyundai,13,19.76923076923077,17.866894197952217,1.9023365712785534,5
2008,SUV,Kia,9,19.11111111111111,17.866894197952217,1.244216913158894,6
2008,SUV,Jeep,28,19.071428571428573,17.866894197952217,1.2045343734763563,7
2008,SUV,Saturn,8,18.75,17.866894197952217,0.8831058020477833,8
2008,SUV,Chevrolet,29,18.620689655172413,17.866894197952217,0.7537954572201961,9
2008,SUV,Suzuki,6,18.333333333333332,17.866894197952217,0.4664391353811155,10
2008,SUV,Ford,14,18.285714285714285,17.866894197952217,0.418820087762068,11
2008,SUV,Chrysler,11,18.09090909090909,17.866894197952217,0.22401489295687327,12
2008,SUV,Mercury,8,18.0,17.866894197952217,0.13310580204778333,13
2008,SUV,Lexus,6,17.833333333333332,17.866894197952217,-0.03356086461888452,14
2008,SUV,Toyota,18,17.77777777777778,17.866894197952217,-0.0891164201744381,15
2008,SUV,BMW,6,17.5,17.866894197952217,-0.36689419795221667,16
2008,SUV,Dodge,18,17.38888888888889,17.866894197952217,-0.4780053090633274,17
2008,SUV,Nissan,12,17.0,17.866894197952217,-0.8668941979522167,18
2008,SUV,GMC,14,15.714285714285714,17.866894197952217,-2.152608483666503,19
2008,SUV,Infiniti,5,15.4,17.866894197952217,-2.4668941979522163,20
2008,SUV,Cadillac,7,15.285714285714286,17.866894197952217,-2.58117991223793,21
2008,SUV,Porsche,6,14.833333333333334,17.866894197952217,-3.0335608646188827,22
2008,SUV,Land Rover,6,14.666666666666666,17.866894197952217,-3.2002275312855506,23
2008,SUV,Mercedes-Benz,9,14.555555555555555,17.866894197952217,-3.3113386423966613,24
2008,Sports/Two-Seater,Porsche,13,20.846153846153847,18.595238095238095,2.250915750915752,1
2008,Sports/Two-Seater,BMW,8,20.625,18.595238095238095,2.029761904761905,2
2008,Sports/Two-Seater,Audi,5,18.8,18.595238095238095,0.2047619047619058,3
2008,Sports/Two-Seater,Mercedes-Benz,10,16.5,18.595238095238095,-2.095238095238095,4
2008,Sports/Two-Seater,Lamborghini,9,11.444444444444445,18.595238095238095,-7.15079365079365,5
2008,Truck/Pickup,Isuzu,5,18.6,16.404580152671755,2.195419847328246,1
2008,Truck/Pickup,Mazda,7,18.142857142857142,16.404580152671755,1.738276990185387,2
2008,Truck/Pickup,Toyota,12,17.333333333333332,16.404580152671755,0.9287531806615767,3
2008,Truck/Pickup,Chevrolet,20,17.25,16.404580152671755,0.8454198473282446,4
2008,Truck/Pickup,GMC,22,17.0,16.404580152671755,0.5954198473282446,5
2008,Truck/Pickup,Nissan,8,16.875,16.404580152671755,0.4704198473282446,6
2008,Truck/Pickup,Ford,21,16.38095238095238,16.404580152671755,-0.0236277717193758,7
2008,Truck/Pickup,Mitsubishi,5,16.0,16.404580152671755,-0.4045801526717554,8
2008,Truck/Pickup,Dodge,14,15.428571428571429,16.404580152671755,-0.9760087241003266,9
2008,Truck/Pickup,Roush Performance,6,13.0,16.404580152671755,-3.4045801526717554,10
2008,Truck/Pickup,"Tecstar, LP",6,13.0,16.404580152671755,-3.4045801526717554,10
2008,Van/Minivan,Chevrolet,8,15.25,17.129032258064516,-1.879032258064516,1
2008,Van/Minivan,GMC,7,14.714285714285714,17.129032258064516,-2.4147465437788025,2
2008,Wagon,Dodge,6,23.666666666666668,22.029411764705884,1.6372549019607838,1
2008,Wagon,Suzuki,6,23.5,22.029411764705884,1.470588235294116,2
2008,Wagon,Volkswagen,5,22.8,22.029411764705884,0.7705882352941167,3
2008,Wagon,Volvo,7,21.571428571428573,22.029411764705884,-0.4579831932773111,4
2008,Wagon,Subaru,5,21.2,22.029411764705884,-0.8294117647058847,5
2008,Wagon,Audi,10,20.5,22.029411764705884,-1.529411764705884,6
2008,Wagon,Saab,8,19.75,22.029411764705884,-2.279411764705884,7
2008,Wagon,BMW,6,19.666666666666668,22.029411764705884,-2.362745098039216,8
2007,Car,MINI,8,26.5,20.376146788990827,6.123853211009173,1
2007,Car,Toyota,12,25.833333333333332,20.376146788990827,5.457186544342505,2
2007,Car,Nissan,12,25.416666666666668,20.376146788990827,5.040519877675841,3
2007,Car,Kia,8,25.25,20.376146788990827,4.873853211009173,4
2007,Car,Honda,7,24.857142857142858,20.376146788990827,4.480996068152031,5
2007,Car,Hyundai,13,23.46153846153846,20.376146788990827,3.085391672547633,6
2007,Car,Saturn,7,23.428571428571427,20.376146788990827,3.0524246395806003,7
2007,Car,Suzuki,7,23.0,20.376146788990827,2.6238532110091732,8
2007,Car,Chevrolet,23,22.869565217391305,20.376146788990827,2.493418428400478,9
2007,Car,Volkswagen,19,22.63157894736842,20.376146788990827,2.2554321583775945,10
2007,Car,Mazda,12,22.166666666666668,20.376146788990827,1.790519877675841,11
2007,Car,Pontiac,14,21.571428571428573,20.376146788990827,1.1952817824377462,12
2007,Car,Mitsubishi,12,21.5,20.376146788990827,1.1238532110091732,13
2007,Car,Acura,6,21.0,20.376146788990827,0.6238532110091732,14
2007,Car,Subaru,10,21.0,20.376146788990827,0.6238532110091732,14
2007,Car,Lexus,11,20.818181818181817,20.376146788990827,0.4420350291909898,15
2007,Car,Ford,16,20.6875,20.376146788990827,0.31135321100917324,16
2007,Car,Volvo,19,20.68421052631579,20.376146788990827,0.3080637373249644,17
2007,Car,Mercury,7,20.571428571428573,20.376146788990827,0.1952817824377462,18
2007,Car,Saab,10,20.1,20.376146788990827,-0.27614678899082534,19
2007,Car,Chrysler,12,19.666666666666668,20.376146788990827,-0.7094801223241589,20
2007,Car,Infiniti,8,19.125,20.376146788990827,-1.2511467889908268,21
2007,Car,Audi,23,19.0,20.376146788990827,-1.3761467889908268,22
2007,Car,Porsche,24,18.875,20.376146788990827,-1.5011467889908268,23
2007,Car,BMW,45,18.644444444444446,20.376146788990827,-1.731702344546381,24
2007,Car,Jaguar,14,18.5,20.376146788990827,-1.8761467889908268,25
2007,Car,Dodge,6,18.333333333333332,20.376146788990827,-2.0428134556574946,26
2007,Car,Cadillac,14,17.357142857142858,20.376146788990827,-3.019003931847969,27
2007,Car,Mercedes-Benz,23,17.17391304347826,20.376146788990827,-3.202233745512565,28
2007,Car,Bentley,6,12.0,20.376146788990827,-8.376146788990827,29
2007,SUV,Subaru,12,20.833333333333332,17.82846715328467,3.004866180048662,1
2007,SUV,Honda,8,20.375,17.82846715328467,2.54653284671533,2
2007,SUV,Saturn,6,19.833333333333332,17.82846715328467,2.004866180048662,3
2007,SUV,Hyundai,14,19.785714285714285,17.82846715328467,1.9572471324296146,4
2007,SUV,Kia,9,19.11111111111111,17.82846715328467,1.2826439578264406,5
2007,SUV,BMW,6,18.666666666666668,17.82846715328467,0.8381995133819977,6
2007,SUV,Ford,15,18.533333333333335,17.82846715328467,0.7048661800486649,7
2007,SUV,Jeep,26,18.346153846153847,17.82846715328467,0.5176866928691766,8
2007,SUV,Chrysler,9,18.333333333333332,17.82846715328467,0.504866180048662,9
2007,SUV,Suzuki,6,18.333333333333332,17.82846715328467,0.504866180048662,9
2007,SUV,Toyota,18,18.333333333333332,17.82846715328467,0.504866180048662,9
2007,SUV,Chevrolet,25,18.16,17.82846715328467,0.33153284671533,10
2007,SUV,Lexus,6,17.666666666666668,17.82846715328467,-0.16180048661800228,11
2007,SUV,Mercury,8,17.625,17.82846715328467,-0.20346715328467013,12
2007,SUV,Dodge,15,17.6,17.82846715328467,-0.2284671532846687,13
2007,SUV,Volvo,6,17.166666666666668,17.82846715328467,-0.6618004866180023,14
